,kmeans,gauss,archetype
0,0.5355046968449263,0.5344347726221645,highdim_shallow
1,0.3826226491771387,0.29387999445908,expon_highoverlap
2,0.6727532968049318,0.921595839412905,normal_highlyvariable
3,0.8499955252248081,0.7488133197447416,normal_easy
4,0.46916641081857535,0.2701913395409807,heavytailed
5,0.4380338709801415,0.3947618167679634,highdim_shallow
6,0.3606780908488007,0.3336089906177586,expon_highoverlap
7,0.5243798294658193,0.8267195050131166,normal_highlyvariable
8,0.8694842062824205,0.8488876505131722,normal_easy
9,0.2494108382272443,0.17550085358482456,heavytailed
10,0.39625254116141073,0.44693554723842815,highdim_shallow
11,0.34715408392458047,0.3116406770351924,expon_highoverlap
12,0.564506276518635,0.7355035504809176,normal_highlyvariable
13,0.8843032598394771,0.8556417940469314,normal_easy
14,0.4029725610737878,0.1737382889195287,heavytailed
15,0.5074898859059633,0.5318627912684407,highdim_shallow
16,0.42707859407655074,0.4203786664318527,expon_highoverlap
17,0.6140062724629345,0.8233888088049609,normal_highlyvariable
18,0.9036664527404771,0.8787786989651374,normal_easy
19,0.44637637745482656,0.17266769786264033,heavytailed
20,0.517495977686191,0.572571016960743,highdim_shallow
21,0.3880160112969595,0.3187465957986623,expon_highoverlap
22,0.6314985425429586,0.7770112022983776,normal_highlyvariable
23,0.8688129947309362,0.8374645513221143,normal_easy
24,0.19692301917271332,0.19410821339794274,heavytailed
25,0.6483102618054571,0.681553082287068,highdim_shallow
26,0.41085372013882565,0.4081421333868385,expon_highoverlap
27,0.5585294531615597,0.7514151322458936,normal_highlyvariable
28,0.925487213044408,0.9008155749898991,normal_easy
29,0.5418161039210958,0.2671151807893968,heavytailed
30,0.6010435720438908,0.41473804274949927,highdim_shallow
31,0.3347873215582933,0.3279257453327215,expon_highoverlap
32,0.5654829257524212,0.7342656738936721,normal_highlyvariable
33,0.920968058070832,0.8757227868289498,normal_easy
34,0.3456506326909031,0.2605253064065326,heavytailed
35,0.5426903726140212,0.43054711955335484,highdim_shallow
36,0.3873829579602078,0.314677550321653,expon_highoverlap
37,0.5591046722484387,0.7011191028693733,normal_highlyvariable
38,0.8706028517980283,0.839966720854062,normal_easy
39,0.27754048553779825,0.2532037546646039,heavytailed
40,0.5186224696885582,0.33006521702261327,highdim_shallow
41,0.4242581486785839,0.33456165078748573,expon_highoverlap
42,0.5877890121183861,0.819472109124255,normal_highlyvariable
43,0.8302747802981443,0.6867289329795802,normal_easy
44,0.5467229575207745,0.4190904392537002,heavytailed
45,0.39874213279383736,0.5145011592914147,highdim_shallow
46,0.3750035377278832,0.426595598031241,expon_highoverlap
47,0.4819795810363059,0.8181105536825171,normal_highlyvariable
48,0.8635959687149162,0.7245670738338609,normal_easy
49,-0.0014438506247791197,0.08707149370082953,heavytailed
50,0.6815714214589194,0.6742469858333698,highdim_shallow
51,0.41204651148849697,0.44988790440819076,expon_highoverlap
52,0.6606053559474542,0.8170840076398581,normal_highlyvariable
53,0.8349871294845911,0.8064046989219997,normal_easy
54,0.26849351730449705,0.2674207442122993,heavytailed
55,0.5702833344983027,0.4437888058994343,highdim_shallow
56,0.3741069176912295,0.39416680657611697,expon_highoverlap
57,0.7257415769808699,0.8137997088677037,normal_highlyvariable
58,0.8782628875614695,0.8440694370296856,normal_easy
59,0.37185942310564535,0.20446317579237436,heavytailed
60,0.6031506916835262,0.5717834947234299,highdim_shallow
61,0.38970320098101013,0.3141062740685698,expon_highoverlap
62,0.40798338417847885,0.8091589945046845,normal_highlyvariable
63,0.8616708465761334,0.8301166026084124,normal_easy
64,0.4313785567097287,0.23147607688460992,heavytailed
65,0.47564464876884693,0.45158299078869985,highdim_shallow
66,0.3606193594966586,0.2841858670694109,expon_highoverlap
67,0.5539075575453167,0.823579661944763,normal_highlyvariable
68,0.9199944412258446,0.8938354498897059,normal_easy
69,0.4203333992410789,0.2533182111305622,heavytailed
70,0.5912932311294329,0.5533777314920464,highdim_shallow
71,0.3494205462761735,0.347269127278826,expon_highoverlap
72,0.6029756677889613,0.8067013364268057,normal_highlyvariable
73,0.8966549299897603,0.8425014653583444,normal_easy
74,0.4444770586952286,0.176085136258334,heavytailed
75,0.6496757089810054,0.6077987026498303,highdim_shallow
76,0.3529649327618648,0.25460276539487686,expon_highoverlap
77,0.6204900094315786,0.8444065190450583,normal_highlyvariable
78,0.9249248154614242,0.8854789062031933,normal_easy
79,0.24370909054785037,0.11979106176976537,heavytailed
80,0.7522490721925745,0.7169368902172204,highdim_shallow
81,0.3417563753003747,0.4255937598729311,expon_highoverlap
82,0.5117029753367573,0.8231044456289263,normal_highlyvariable
83,0.8447223502308904,0.8171284888922122,normal_easy
84,0.43040373101205626,0.33141399318758696,heavytailed
85,0.5567210484117915,0.5050860281962494,highdim_shallow
86,0.35383389281273414,0.3795011709819131,expon_highoverlap
87,0.4511788911463779,0.7008302676172381,normal_highlyvariable
88,0.8735700040008995,0.7599352530465249,normal_easy
89,0.4872691291865386,0.38588802615177115,heavytailed
90,0.5895982360058561,0.5783867964665984,highdim_shallow
91,0.38364760232343853,0.3724377664891635,expon_highoverlap
92,0.5724416651886729,0.8100897697973087,normal_highlyvariable
93,0.9078633977265628,0.8696470779753479,normal_easy
94,0.4338591259425736,0.12040386263305411,heavytailed
95,0.6068126564447801,0.5864419993683342,highdim_shallow
96,0.33314460894686415,0.3814863781878331,expon_highoverlap
97,0.44276885862232945,0.7413972412143371,normal_highlyvariable
98,0.895469578467426,0.8572957451333786,normal_easy
99,0.4708651060386113,0.39713714149712587,heavytailed
100,0.46063071069770056,0.4415619544514466,highdim_shallow
101,0.3312225117498557,0.27982487398308775,expon_highoverlap
102,0.643054859295716,0.7390362173020892,normal_highlyvariable
103,0.9000238383336873,0.8648475879884552,normal_easy
104,0.2501034036531593,0.12563509123404035,heavytailed
105,0.4909088450509216,0.5024249818736456,highdim_shallow
106,0.35961089674262575,0.3754841249448157,expon_highoverlap
107,0.5117415605963438,0.7198178138571779,normal_highlyvariable
108,0.9248652526750248,0.78256083094568,normal_easy
109,0.3882312612043215,0.3089694158571793,heavytailed
110,0.5504777875418031,0.5963298307461999,highdim_shallow
111,0.34434771569857076,0.3181099223329852,expon_highoverlap
112,0.5393903762350866,0.8227478096033829,normal_highlyvariable
113,0.8795743358121251,0.800252898642702,normal_easy
114,0.4389900432224138,0.1727371232687356,heavytailed
115,0.5204289558746715,0.6220422632912722,highdim_shallow
116,0.3139574700849061,0.26031840046453075,expon_highoverlap
117,0.5566687493562447,0.818069806841365,normal_highlyvariable
118,0.8553728027102007,0.752852399794083,normal_easy
119,-0.0014750355609563365,0.07072551307437608,heavytailed
120,0.46921923638583696,0.5830692452490731,highdim_shallow
121,0.3478928513117087,0.42946419352761556,expon_highoverlap
122,0.5536858478391491,0.7857030396433183,normal_highlyvariable
123,0.8693362903249697,0.7863528006646701,normal_easy
124,0.38965982054519027,0.18338811897872181,heavytailed
125,0.5343648858620164,0.5061568288780117,highdim_shallow
126,0.3721338133759483,0.2570625735221177,expon_highoverlap
127,0.543594274531273,0.8091177741569512,normal_highlyvariable
128,0.9176498640612593,0.859100013823512,normal_easy
129,0.3744921106889435,0.2695371228101678,heavytailed
130,0.4626814422536396,0.5866652841093263,highdim_shallow
131,0.31887834157184886,0.36417849007574277,expon_highoverlap
132,0.4522988857993055,0.7941260129275495,normal_highlyvariable
133,0.8459521780994109,0.8118160871152948,normal_easy
134,0.26531107327588416,0.3788694554380495,heavytailed
135,0.5475801553390813,0.5463734996750795,highdim_shallow
136,0.4782097750607893,0.37888818105638167,expon_highoverlap
137,0.5783182230249279,0.8035301509678027,normal_highlyvariable
138,0.9107567278249153,0.8945775926449886,normal_easy
139,0.4415470121185484,0.1845136352328926,heavytailed
140,0.4745617922231402,0.3710450606410367,highdim_shallow
141,0.33435352381548905,0.25710808276419794,expon_highoverlap
142,0.6088084707319844,0.8568429493646863,normal_highlyvariable
143,0.9149888754927356,0.8581411599613329,normal_easy
144,0.46605543184423553,0.21108077995782124,heavytailed
145,0.5909189430022642,0.572343767319114,highdim_shallow
146,0.3875031600729829,0.3210567558054006,expon_highoverlap
147,0.5415241476185193,0.7475959640757995,normal_highlyvariable
148,0.8233907805752476,0.8127477783224092,normal_easy
149,0.2894632432718267,0.21076632675316154,heavytailed
150,0.4043455039965095,0.40856468089248843,highdim_shallow
151,0.39252477326270885,0.36478807927022766,expon_highoverlap
152,0.580953831800256,0.6990656888076137,normal_highlyvariable
153,0.9197383173533862,0.8906247068343225,normal_easy
154,0.3931216774726637,0.22471551764971306,heavytailed
155,0.4053549981326451,0.3832283225023587,highdim_shallow
156,0.36464039529978354,0.3140731292114949,expon_highoverlap
157,0.5969631451688233,0.8230180547004323,normal_highlyvariable
158,0.813892611031057,0.7054034371861735,normal_easy
159,0.3097328752574326,0.2665527082428933,heavytailed
160,0.46483314870610887,0.4869008143498257,highdim_shallow
161,0.40841723800458557,0.35710791080617826,expon_highoverlap
162,0.6407824406098016,0.8072186264231792,normal_highlyvariable
163,0.9179138844581946,0.8881523308940068,normal_easy
164,0.23658838280991737,0.06589502115240398,heavytailed
165,0.5412269686572342,0.5239458399389518,highdim_shallow
166,0.4284317941867782,0.42144706764711065,expon_highoverlap
167,0.6075616973107502,0.822073180271824,normal_highlyvariable
168,0.851494626960887,0.790044283344775,normal_easy
169,0.4615104087470919,0.22473392510350712,heavytailed
170,0.6470840004505384,0.5415524883314763,highdim_shallow
171,0.35872521521248973,0.3635840671885408,expon_highoverlap
172,0.5679170025992012,0.7533208993705269,normal_highlyvariable
173,0.8551220789656196,0.6651253909559334,normal_easy
174,0.30651338017708535,0.1976333147930233,heavytailed
175,0.5232795340855297,0.4827174598822003,highdim_shallow
176,0.40700479752415814,0.4501000724582269,expon_highoverlap
177,0.5209676989071966,0.8030848335083054,normal_highlyvariable
178,0.8633959761809097,0.8325191674654914,normal_easy
179,0.40571685131248497,0.04951537472033274,heavytailed
180,0.42442134482912974,0.35332580905475447,highdim_shallow
181,0.36399664021831835,0.3877246404506151,expon_highoverlap
182,0.4205808449259785,0.6843731280924479,normal_highlyvariable
183,0.8415280554459554,0.828731740877489,normal_easy
184,0.40064005724988905,0.3072102082153732,heavytailed
185,0.5226784891361014,0.5577159112982554,highdim_shallow
186,0.40391307292006184,0.35318824375681224,expon_highoverlap
187,0.6203202297967351,0.7980488937578986,normal_highlyvariable
188,0.8201681839678291,0.6508287587830671,normal_easy
189,0.3579038602662117,0.27977391724997963,heavytailed
