,kmeans,gauss,archetype
0,0.6633289365982049,0.5805870964402772,highdim_shallow
1,0.3991416168745271,0.45128004897703355,expon_highoverlap
2,0.5016258437276694,0.7268191192299803,normal_highlyvariable
3,0.917344654580347,0.9116322289123658,normal_easy
4,0.4308139970975266,0.22431434225589345,heavytailed
5,0.7151895726746961,0.7047452852695575,highdim_shallow
6,0.3672140330034032,0.392406293954815,expon_highoverlap
7,0.6242574104338474,0.8287066207982684,normal_highlyvariable
8,0.8514479980164862,0.8449436371825095,normal_easy
9,0.2446832827046702,0.27152236922867923,heavytailed
10,0.7700861422962622,0.7118891193159259,highdim_shallow
11,0.42121240803662147,0.47940198418230057,expon_highoverlap
12,0.5786918082085648,0.8236565758725073,normal_highlyvariable
13,0.8743260630815727,0.8750545201632373,normal_easy
14,0.28216294938459313,0.1889117657084588,heavytailed
15,0.6914669521604767,0.6800796767465052,highdim_shallow
16,0.37740149563802133,0.3865098616691679,expon_highoverlap
17,0.6659001302728842,0.8365242209141985,normal_highlyvariable
18,0.9299556005555849,0.926675853067319,normal_easy
19,0.540864093619919,0.4492661508776793,heavytailed
20,0.7699213906221445,0.5155892895267985,highdim_shallow
21,0.402442175857791,0.3997177600334352,expon_highoverlap
22,0.6113470142832332,0.7764465586084889,normal_highlyvariable
23,0.9175410069242816,0.9100388105308552,normal_easy
24,0.49623950338194106,0.34789754207575807,heavytailed
25,0.7784119400560141,0.6662297985701652,highdim_shallow
26,0.4432097847855164,0.5169235679438761,expon_highoverlap
27,0.5819441047263052,0.8399252080668773,normal_highlyvariable
28,0.868127348177302,0.8609435379251116,normal_easy
29,0.39880251080729345,0.20113817533276904,heavytailed
30,0.7373349119512241,0.5944055330182262,highdim_shallow
31,0.3628197956596957,0.42429102455291606,expon_highoverlap
32,0.5277994311411967,0.8055295507665751,normal_highlyvariable
33,0.8682677545376488,0.8661960917536299,normal_easy
34,0.3982939739875019,0.189871696921464,heavytailed
35,0.765403672645991,0.7036531621943984,highdim_shallow
36,0.43269406591695925,0.4461982523502747,expon_highoverlap
37,0.5328186747286433,0.8146253362550193,normal_highlyvariable
38,0.8904142472213499,0.8864477510744063,normal_easy
39,0.43357806398391663,0.36716841514792586,heavytailed
40,0.620110799785544,0.6717523812609753,highdim_shallow
41,0.3828638516861064,0.42746810665144386,expon_highoverlap
42,0.6018328834700857,0.7638383424913949,normal_highlyvariable
43,0.8906940847701416,0.8792127541600382,normal_easy
44,0.3923648046981283,0.2962142346298419,heavytailed
45,0.6608933417969608,0.6540461396844152,highdim_shallow
46,0.3623578120100347,0.43019843978356687,expon_highoverlap
47,0.6167113319908104,0.8962477358118117,normal_highlyvariable
48,0.8593974836288243,0.8527706327263748,normal_easy
49,0.4420367638722347,0.32703937145995815,heavytailed
50,0.7145442896032755,0.6964542038257334,highdim_shallow
51,0.38597259683991986,0.4314267030182736,expon_highoverlap
52,0.5574322853464807,0.816750811099668,normal_highlyvariable
53,0.8748194505516537,0.8646086455017548,normal_easy
54,0.4000828242387546,0.2912560022583389,heavytailed
55,0.7218470049343604,0.6920283439473237,highdim_shallow
56,0.37860142206610997,0.43341134570753415,expon_highoverlap
57,0.5123034056025085,0.7511233977295814,normal_highlyvariable
58,0.8685271775471048,0.862742063385389,normal_easy
59,0.22973871138088026,0.21852232229213167,heavytailed
60,0.7136807390541912,0.7418870388764643,highdim_shallow
61,0.40173007760311064,0.4618339445279416,expon_highoverlap
62,0.5992298968707445,0.8548701892716054,normal_highlyvariable
63,0.8885846038403684,0.8825176078340191,normal_easy
64,0.4523342686743154,0.4006047944507861,heavytailed
65,0.6438161230023274,0.5749246786506335,highdim_shallow
66,0.38272721328441217,0.3888777684319651,expon_highoverlap
67,0.5354950215410866,0.7891203783259979,normal_highlyvariable
68,0.8639169429586243,0.8548960233471845,normal_easy
69,0.47203267733821613,0.3314232006260516,heavytailed
70,0.7111767821698595,0.6720432859040821,highdim_shallow
71,0.4709078828550645,0.5660626036227677,expon_highoverlap
72,0.6059211844611471,0.8306745858703269,normal_highlyvariable
73,0.8737240733864119,0.8692034607499103,normal_easy
74,0.4840732538025807,0.31812450989235763,heavytailed
